970119145950,970119
980513146280,980513
970424085384,970424
970107075836,970107
980817565564,980817
970516106402,970516
970422075094,970422
981024088336,981024
970718106590,970718
970916305048,970916
980404065668,980404
971015106820,971015
970606106748,970606
980204565166,980204
971022105308,971022
970526075208,970526
980914065684,980914
970501106127,970501
970426075614,970426
970524105725,970524
970225075490,970225
971112107275,971112
971230106081,971230
970716665129,970716
971118015876,971118
970217106453,970217
970213015386,970213
970424106771,970424
970317106565,970317
970908107121,970908
970826106619,970826
970906015768,970906
971019015328,971019
971005106691,971005
970121016349,970121
971003385375,971003
970314015545,970314
970319106489,970319
971015015128,971015
970401015391,970401
971025105733,971025
971223065795,971223
970311016091,970311
970713235019,970713
971226107057,971226
970122075711,970122
970820105527,970820
970201016242,970201
971128018050,971128
970910106726,970910
970107015649,970107
970506106484,970506
970226016417,970226
971128107264,971128
970821385436,970821
970520125569,970520
970101106128,970101
971218145918,971218
970714105670,970714
970209105792,970209
970209105717,970209
970830106478,970830
970308136332,970308
971215016572,971215
971230665158,971230
970805017318,970805
970815086042,970815
971019045332,971019
970907045168,970907
970417015441,970417
970118085896,970118
970615385187,970615
970704045029,970704
980111115024,980111
970907015751,970907
970721045362,970721
970810565132,970810
970129015113,970129
971101146028,971101
970710106262,970710
970613015414,970613
970715106544,970715
970321385392,970321
970904045218,970904
970912105268,970912
971124016402,971124
970823106752,970823
970309106370,970309
971126016078,971126
970403106098,970403
970426235198,970426
971215435207,971215
970615106045,970615
971222026401,971222
970107106348,970107
970327045364,970327
970704106880,970704
980923045116,980923
970205106640,970205
970728045242,970728
971007106409,971007
970917055060,970917
980102016721,980102
970303106759,970303
970831015164,970831
971207106921,971207
980108045603,980108
980421015227,980421
970218146481,970218
970205015212,970205
971105106250,971105
981009045127,981009
970303145774,970303
990819016699,990819
980718565171,980718
971013055134,971013
991202015922,991202
971209107020,971209
980408106228,980408
971022106562,971022
990823015373,990823
971120107489,971120
980121045878,980121
990319086930,990319
970220106593,970220
991014106026,991014
990511025118,990511
980210045351,980210
970905106254,970905
970423106411,970423
971113035851,971113
980625045169,980625
970324105966,970324
970921106510,970921
970601035127,970601
980202045634,980202
980415107595,980415
980608106601,980608
981217565960,981217
980303106635,980303
980610045238,980610
970311036156,970311
991101105646,991101
980224085100,980224
990614106762,990614
980907055592,980907
970630035839,970630
990603045503,990603
970202036210,970202
991222045512,991222
980327035923,980327
980626565369,980626
980113035784,980113
980312045475,980312
970212035166,970212
990107045176,990107
970610036084,970610
990321045548,990321
970316035718,970316
991201045660,991201
991111016970,991111
970916035922,970916
970609036239,970609
990831045118,990831
991108045498,991108
990108017070,990108
970311016454,970311
990120045496,990120
970708016292,970708
971012135958,971012
970709016075,970709
990222045956,990222
970907025095,970907
990922045754,990922
970907015284,970907
970423015763,970423
981217035935,981217
970727235028,970727
971114035220,971114
970626015798,970626
971129035944,971129
